# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
0 53 246230 18335 248044 248044 7191 248044 156590 184323 145790 133479 148569 248044 185998 185249 248044 69404 65358 246449 96051 93192 187244 82550 107632 234988 111495 248126 208850 21454 248044 28856 125164 140760 151244 248044 16577 141750 81153 248044 118391 140925 206920 109921 185718 59512 142435 153307 64622 39946 136583 14934 114372 228830 248044	19080136 28820910 59650490 69486098 98399887 115975791 123531412 142497007 177449744 194859958 208300487 236476190 258602391 262006631 296759020 312650007
1 43 53250 60601 107934 94372 190266 5695 202508 143704 90092 78676 133846 96901 65163 129375 48244 225389 3270 13428 155105 15484 156912 69714 55230 206977 87319 246819 41624 49591 194076 157994 68916 174326 127759 31679 184340 178185 166228 37592 48340 173765 188412 211202 77724	942749 22686549 55470672 75510062 94675358 101471722 132048771 146865299 160754189 180243740 216551064 232895586 240053771 267918153 284029900 305764892
2 63 3161 173223 172889 47235 2861 56795 215642 192864 131082 138043 188043 171069 158254 110839 83206 189669 113619 218262 3960 135613 151466 70092 7112 58704 88444 36875 201544 36563 158908 245177 232912 151923 229702 6941 234012 235422 248044 73865 123512 10286 169581 70640 116471 230388 86453 82690 75171 242502 248044 233539 101802 248044 152079 170320 182005 240163 147087 116157 124973 247763 223568 194347 184793	11885612 36832896 49898848 76854584 97718359 111465997 132205918 140080205 176276353 195846849 206528433 235494170 247735878 260211532 291088952 305864845
3 13 173156 15116 17602 95049 147949 248044 42919 99503 135507 178195 123976 204806 104505	14253194 33182274 44121004 61086316 97161227 102834007 131638080 143927120 174369189 191918760 203876219 235411995 257266957 279415265 293529942 304591744
4 28 203708 230504 144865 225130 200977 156300 239548 105778 92168 188064 129334 63370 1937 7426 53929 237978 220077 3346 203322 63924 159241 89712 78721 115971 240168 90764 99786 85540	19223963 33437289 40975372 64011904 89920494 105315417 138494125 149560026 178218119 186678438 200791753 223655845 259775394 276074718 281547808 309213128
5 5 123784 127859 210068 137448 248044	10481934 32549391 40055578 65813411 91765768 108464032 134805922 152344757 175636180 186472789 215458148 227338730 255930183 265776059 282670251 309231688
6 27 236110 187954 6485 97655 99844 182731 176834 230575 194223 61734 53614 231762 110966 84711 27943 248044 117036 78767 63715 59714 185507 217822 217915 97442 248044 32936 121930	2339151 28057234 52708797 61228539 90395422 113833493 139349074 147372290 169064305 194732179 208518657 227842182 248652999 270223518 297582674 315643658
7 44 238491 176333 13896 52228 228008 107753 85850 101240 88840 122669 172836 228649 93398 26889 183761 41980 129091 54884 82302 78114 214293 13772 226615 80708 53574 239160 153059 168471 16508 223116 150993 131339 226058 222014 248044 44491 248044 157877 242131 239098 166703 170313 43045 244620	5575673 25502040 50461865 71001807 90946802 105327764 127898531 159858295 161130736 197825771 209181854 223984557 243157024 263360441 296990894 306860121
8 33 203921 114517 114516 59203 60702 151079 49694 230151 108629 9392 83614 198010 248044 82095 44103 189129 81326 133517 157584 221191 152600 76726 28409 248044 129443 78373 248044 101132 122038 663 174502 105996 56073	11724755 33822582 55730837 67364805 95373375 104892889 139344093 158933097 169460721 199566320 213218483 223275969 252196925 261486116 284664536 301169811
9 15 53936 44807 161392 13337 198564 132020 18522 243961 155229 124518 208125 30020 128811 36841 128080	9034763 39755596 46866951 78783945 90819459 115204892 122133137 152024554 169559555 191318389 206387412 238773862 255919595 273662118 286375632 310937530
