# NGRAM-FORGE golden row-ID fixture (regression pin)
# generator: c/ngram_golden_gen.c @ ngram-forge/n0-n1
# oracle constants sha256: multipliers=37349930c3c77bf4927b2afb6b50f30c404f42f00f5790bda96e7d9589c26477
#   head_vocab_sizes=81879b658d9974287ceecc77463e5fdd183cb4cd66692b061ea6af24ef414d39
#   head_offsets=af1566f7a3be2f4a9ee8e2384aa161b8d45cfcbd92376827662a028679b7d8eb
# source: Qwen/Qwen3.8-Flash-Next safetensors byte-ranges 2026-08-29;
#   formula: transformers qwen4_exp/modeling_qwen4_exp.py:1046-1188
# each line: seq_id len tok0..tok4 \t row0..row15 (rows at FINAL position)
0 1 1 -1 -1 -1 -1	 16121432 28938500 59087997 73487090 81148277 104500129 120276032 149373875 176283436 184305849 216528839 231080079 257961536 266068568 289043455 305959965
1 2 5 7 -1 -1 -1	 12441580 26378836 53347667 75104214 99467174 114254887 126436461 156012011 169119442 187827161 214803956 239809754 242938905 266427765 294337448 314484167
2 3 0 0 0 -1 -1	 0 20000003 40000026 60000059 80000106 100000165 120000228 140000297 160000374 180000455 200000548 220000655 240000802 260000955 280001114 300001275
3 2 248044 42 -1 -1 -1	 4064167 21428206 43851727 63435096 89826284 106088217 121229381 156147803 175176707 188463481 216828809 228933352 248448227 269188956 283041664 314347972
4 3 42 248044 43 -1 -1	 2177097 39811916 52370794 66143648 84697221 105013298 126235678 149262311 172922660 194452311 209100901 222015058 255651496 270513641 282406821 303915489
5 4 248044 248044 44 45 -1	 5416952 23015434 51814908 68134370 90694145 118214177 139494210 154534288 164097863 186053161 200152012 222649342 257402440 272514941 284299061 303818589
6 5 248319 248318 248317 248316 248315	 5453814 36945925 43820809 70709971 89217521 108960897 138801735 159010890 162710482 197032129 208066595 231198410 240420901 269839901 286356590 309266812
7 5 248043 248044 248045 1 2	 15220011 32170723 40646129 76511807 98682440 106072663 127158041 141938523 162066111 199648723 218645975 226566635 249133087 272059077 293114411 318989667
8 1 192895 -1 -1 -1 -1	 15148511 23530581 54331089 76854338 83033737 113170294 129696925 154199953 162613246 181064288 202346992 226984086 249550061 273386554 294947829 304870919
9 3 193938 26517 241015 -1 -1	 11613323 30428057 43736284 74736781 82508327 119264458 125178671 141187290 172723469 181698104 208300222 232119971 259342341 267777410 284192061 308286253
10 5 218384 49786 34270 42802 248044	 16344002 26555557 46547516 76008768 97771437 106068040 129490208 149210554 165388685 193099422 214646421 225413651 241490691 278731860 291404245 316705798
11 3 194549 176714 45187 -1 -1	 10923035 27713377 59543181 63951586 97016545 108770914 137089421 142796230 160806879 180627265 219850900 236905461 252561344 268764433 287620504 302812225
12 1 200602 -1 -1 -1 -1	 7997213 37932778 43158459 74763314 93549977 119867281 139394762 152194312 173500431 199457264 208471766 226480979 253748272 261423868 284073327 318000748
